coef,idx,gene,abs_coef
-0.7048719426899973,330,RPS26,0.7048719426899973
-0.512470680973001,272,DCN,0.512470680973001
-0.4673820965432416,112,LGALS1,0.4673820965432416
-0.36476677967483884,259,TMSB4X,0.36476677967483884
-0.3427917810352688,366,SPARCL1,0.3427917810352688
-0.32920995093751104,356,MALAT1,0.32920995093751104
-0.3117071201148891,410,IFITM3,0.3117071201148891
-0.3093839766396786,424,B2M,0.3093839766396786
-0.3004751294643464,47,DUSP1,0.3004751294643464
-0.2914811983390543,350,RPL23,0.2914811983390543
-0.2737685077934231,179,S100A6,0.2737685077934231
-0.2653983724815683,173,RPS10,0.2653983724815683
-0.25227135953146823,43,COL6A3,0.25227135953146823
-0.24769591700767069,167,RPL28,0.24769591700767069
-0.24619454728807166,383,FSTL1,0.24619454728807166
-0.24505839118917633,93,BTG2,0.24505839118917633
-0.2429800009998073,326,RPL27A,0.2429800009998073
-0.23985743346889107,388,TIMP1,0.23985743346889107
-0.23212039945060955,75,ZFP36L1,0.23212039945060955
-0.23134562349649015,360,PPIA,0.23134562349649015
-0.23107701136067485,319,RPLP2,0.23107701136067485
-0.22736724932364832,92,NAMPT,0.22736724932364832
-0.22462139081245605,295,FTH1,0.22462139081245605
-0.21476218964897506,239,GADD45B,0.21476218964897506
-0.20675343566102033,312,HLA-B,0.20675343566102033
-0.2047964747155535,136,MGP,0.2047964747155535
-0.19432619907746698,2,RPS4X,0.19432619907746698
-0.1770744357341272,431,MT-RNR2,0.1770744357341272
-0.17616284719857497,88,EMP1,0.17616284719857497
-0.17577182706577807,6,PDGFRA,0.17577182706577807
-0.1736700284754365,234,RPS8,0.1736700284754365
-0.17114405577136982,161,MT1X,0.17114405577136982
-0.16660552106823456,279,RPL31,0.16660552106823456
-0.16655255753490308,409,MT-RNR1,0.16655255753490308
-0.16579423981187083,169,IGFBP6,0.16579423981187083
-0.16535218498232473,153,COL1A2,0.16535218498232473
-0.16509277924664348,217,MT2A,0.16509277924664348
-0.16242303797034102,96,ABI3BP,0.16242303797034102
-0.16021175669473114,130,ACTG1,0.16021175669473114
-0.1571609913992063,123,MFAP5,0.1571609913992063
-0.14712939854841287,23,ACTB,0.14712939854841287
-0.14503516820417908,263,RPS20,0.14503516820417908
-0.1428780615936988,107,FOS,0.1428780615936988
-0.14070553136625374,128,RPS2,0.14070553136625374
-0.13731201981675095,113,NFKBIZ,0.13731201981675095
-0.13724230766133752,176,RPL13A,0.13724230766133752
-0.13351363790587528,310,C7,0.13351363790587528
-0.13133406580874388,208,RPS12,0.13133406580874388
-0.13102783547038202,89,XIST,0.13102783547038202
-0.1300441068114205,226,KLF6,0.1300441068114205
-0.128613123202913,325,MT1E,0.128613123202913
-0.12714884742938246,185,RPS11,0.12714884742938246
